Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11385000,0.982353,-0.00653896,-0.0120817,0.186533,0.00193712,0.0130201,0.00811979,0.0024835,0.00113372,-0.0314497,-1.49793e-05,-5.92231e-05,1.53315e-06,0,0,-0.00136705,0.203458,0.00197221,0.434775,0,0,0,0,0,9.16881e-06,0.000144541,0.000144555,0.000252503,0.0482839,0.0482837,0.0268443,0.0466228,0.0466228,0.0667864,4.46494e-09,4.46777e-09,7.27802e-09,0,0,6.45469e-08,0,0,0,0,0,0,0,0
11485000,0.982377,-0.0064466,-0.0120554,0.186411,0.000103951,0.0132176,0.00981029,0.00253817,0.0024671,-0.0283057,-1.49758e-05,-5.92241e-05,1.65635e-06,0,0,-0.00136794,0.203458,0.00197221,0.434775,0,0,0,0,0,9.1239e-06,0.000152419,0.000152434,0.00025133,0.0570113,0.0570108,0.0263776,0.0514978,0.0514977,0.0672924,4.46494e-09,4.4678e-09,7.07039e-09,0,0,6.38201e-08,0,0,0,0,0,0,0,0
11585000,0.982375,-0.00662483,-0.0120118,0.186418,0.00173387,0.0118425,0.0103257,0.0021718,0.00196052,-0.0270126,-1.44585e-05,-5.94749e-05,1.48996e-06,0,0,-0.00136868,0.203458,0.00197221,0.434775,0,0,0,0,0,9.07841e-06,0.000139346,0.000139359,0.000250108,0.0525723,0.0525721,0.0247216,0.0452096,0.0452095,0.0667581,3.93156e-09,3.93397e-09,6.86768e-09,0,0,6.31767e-08,0,0,0,0,0,0,0,0
11685000,0.982384,-0.00658174,-0.0119554,0.186377,0.00170781,0.0149331,0.0120846,0.0023524,0.00329656,-0.0268221,-1.4457e-05,-5.94768e-05,1.56814e-06,0,0,-0.00136831,0.203458,0.00197221,0.434775,0,0,0,0,0,9.03678e-06,0.000146594,0.000146608,0.000248839,0.0619237,0.0619237,0.0241907,0.0508809,0.0508808,0.0674378,3.93156e-09,3.934e-09,6.67006e-09,0,0,6.26122e-08,0,0,0,0,0,0,0,0
11785000,0.98241,-0.00681855,-0.0118962,0.186235,0.000345539,0.0129994,0.0129028,0.00183868,0.00125799,-0.0241215,-1.34778e-05,-5.99662e-05,2.19472e-06,0,0,-0.00136876,0.203458,0.00197221,0.434775,0,0,0,0,0,8.99086e-06,0.000130113,0.000130123,0.000247517,0.0555145,0.0555148,0.0226672,0.0447871,0.0447871,0.0669261,3.38197e-09,3.38398e-09,6.47712e-09,0,0,6.21121e-08,0,0,0,0,0,0,0,0
11885000,0.982402,-0.0068978,-0.0117915,0.186277,0.00262999,0.0138044,0.0119598,0.00191556,0.00255358,-0.0228206,-1.34859e-05,-5.99593e-05,1.82358e-06,0,0,-0.0013688,0.203458,0.00197221,0.434775,0,0,0,0,0,8.94271e-06,0.000136593,0.000136606,0.000246171,0.0650994,0.0650998,0.022103,0.0511428,0.0511428,0.0676471,3.38198e-09,3.38401e-09,6.28961e-09,0,0,6.16741e-08,0,0,0,0,0,0,0,0
11985000,0.982419,-0.007053,-0.0118622,0.186177,0.00432473,0.0138555,0.0111001,0.0027962,0.00114709,-0.0253804,-1.30536e-05,-5.98609e-05,1.94363e-06,0,0,-0.00136794,0.203458,0.00197221,0.434775,0,0,0,0,0,8.98629e-06,0.000118498,0.000118507,0.000247585,0.0569695,0.0569699,0.0208992,0.0448997,0.0448997,0.0682603,2.86128e-09,2.86292e-09,6.15211e-09,0,0,6.13796e-08,0,0,0,0,0,0,0,0
12085000,0.982404,-0.00697029,-0.0119138,0.18626,0.00560575,0.0140328,0.0137156,0.00330097,0.00250268,-0.0186571,-1.30585e-05,-5.98544e-05,1.69138e-06,0,0,-0.00136951,0.203458,0.00197221,0.434775,0,0,0,0,0,8.94141e-06,0.000124168,0.000124178,0.000246131,0.0663898,0.0663903,0.0203342,0.0517884,0.0517884,0.0689619,2.8613e-09,2.86295e-09,5.97332e-09,0,0,6.10288e-08,0,0,0,0,0,0,0,0
12185000,0.982398,-0.00690413,-0.0118702,0.186293,0.00520203,0.0126125,0.0130754,0.0025488,0.00292479,-0.0170364,-1.3021e-05,-6.01357e-05,1.12372e-06,0,0,-0.00136968,0.203458,0.00197221,0.434775,0,0,0,0,0,8.87657e-06,0.000106057,0.000106061,0.00024465,0.0570892,0.0570895,0.0190854,0.0452532,0.0452532,0.0683418,2.398e-09,2.3993e-09,5.79921e-09,0,0,6.07153e-08,0,0,0,0,0,0,0,0
12285000,0.982387,-0.0069555,-0.0118549,0.186353,0.00252734,0.0116177,0.0115136,0.00294574,0.00412955,-0.0164357,-1.30274e-05,-6.01302e-05,8.25076e-07,0,0,-0.00136955,0.203458,0.00197221,0.434775,0,0,0,0,0,8.82568e-06,0.000110948,0.000110954,0.000243139,0.0661325,0.0661323,0.0185332,0.0525158,0.0525157,0.0689474,2.39802e-09,2.39934e-09,5.63037e-09,0,0,6.04421e-08,0,0,0,0,0,0,0,0
12385000,0.982398,-0.00706708,-0.0117762,0.186292,0.00145967,0.00853599,0.0120207,0.00237281,0.00284762,-0.0193376,-1.26659e-05,-6.03814e-05,6.51628e-07,0,0,-0.00136871,0.203458,0.00197221,0.434775,0,0,0,0,0,8.75956e-06,9.38818e-05,9.38843e-05,0.000241603,0.0561672,0.0561668,0.0174223,0.0456693,0.0456693,0.0682581,2.00291e-09,2.00393e-09,5.46613e-09,0,0,6.0195e-08,0,0,0,0,0,0,0,0
12485000,0.982378,-0.00706889,-0.0117804,0.186399,0.00155965,0.009514,0.0159148,0.00253153,0.00373283,-0.0173033,-1.26703e-05,-6.03773e-05,4.41763e-07,0,0,-0.00136887,0.203458,0.00197221,0.434775,0,0,0,0,0,8.71307e-06,9.80689e-05,9.80723e-05,0.000240036,0.0646278,0.0646274,0.0169,0.0531603,0.0531602,0.0687426,2.00294e-09,2.00397e-09,5.307e-09,0,0,5.99808e-08,0,0,0,0,0,0,0,0
12585000,0.982356,-0.00721985,-0.0117423,0.18651,0.00471317,0.00347137,0.0175988,0.00368029,0.000972755,-0.016017,-1.20001e-05,-6.03632e-05,1.36596e-07,0,0,-0.0013688,0.203458,0.00197221,0.434775,0,0,0,0,0,8.6584e-06,8.2642e-05,8.2642e-05,0.000238444,0.0545259,0.0545255,0.015921,0.0460547,0.0460547,0.0679878,1.67554e-09,1.67632e-09,5.15236e-09,0,0,5.97826e-08,0,0,0,0,0,0,0,0
12685000,0.982361,-0.00719619,-0.0117533,0.186485,0.00464812,0.00171364,0.0177673,0.00409296,0.0012315,-0.0130855,-1.20025e-05,-6.03609e-05,2.4913e-08,0,0,-0.00136904,0.203458,0.00197221,0.434775,0,0,0,0,0,8.69447e-06,8.62181e-05,8.62184e-05,0.00023946,0.0624215,0.0624208,0.0156029,0.0536574,0.0536573,0.0695318,1.67559e-09,1.67638e-09,5.03952e-09,0,0,5.96558e-08,0,0,0,0,0,0,0,0
12785000,0.982422,-0.00742088,-0.0116436,0.186162,0.00602943,-0.0012489,0.0189583,0.00430043,-0.00209051,-0.0115388,-1.13376e-05,-6.0374e-05,9.62451e-07,0,0,-0.00136886,0.203458,0.00197221,0.434775,0,0,0,0,0,8.62772e-06,7.26054e-05,7.26036e-05,0.000237807,0.0525017,0.0525013,0.0147378,0.0463658,0.0463658,0.0686938,1.40834e-09,1.40892e-09,4.89293e-09,0,0,5.94877e-08,0,0,0,0,0,0,0,0
12885000,0.982466,-0.00740801,-0.0115738,0.185935,0.00557844,-0.00267171,0.0198171,0.00491881,-0.00228657,-0.00820214,-1.1327e-05,-6.03831e-05,1.46222e-06,0,0,-0.00136905,0.203458,0.00197221,0.434775,0,0,0,0,0,8.56298e-06,7.56618e-05,7.5661e-05,0.00023615,0.0597865,0.0597858,0.0143041,0.0539912,0.0539912,0.0689337,1.40838e-09,1.40897e-09,4.75106e-09,0,0,5.93471e-08,0,0,0,0,0,0,0,0
12985000,0.982509,-0.00741399,-0.0115531,0.18571,0.00421305,-0.00105076,0.0202084,0.00375213,-0.00173711,-0.00669222,-1.14601e-05,-6.05318e-05,1.8949e-06,0,0,-0.00136894,0.203458,0.00197221,0.434775,0,0,0,0,0,8.49225e-06,6.38346e-05,6.38309e-05,0.000234475,0.0502671,0.0502668,0.0135533,0.04659,0.0465899,0.068053,1.19195e-09,1.19238e-09,4.61339e-09,0,0,5.92032e-08,0,0,0,0,0,0,0,0
13085000,0.982528,-0.00742641,-0.0114724,0.185614,0.00500823,-0.000967492,0.0186505,0.00420958,-0.00179263,-0.006695,-1.14474e-05,-6.05434e-05,2.49973e-06,0,0,-0.00136853,0.203458,0.00197221,0.434775,0,0,0,0,0,8.44033e-06,6.64573e-05,6.64547e-05,0.000232773,0.0569775,0.0569771,0.0131697,0.0541729,0.0541729,0.0681684,1.19199e-09,1.19243e-09,4.48005e-09,0,0,5.90872e-08,0,0,0,0,0,0,0,0
13185000,0.982541,-0.0074483,-0.0114238,0.185544,0.00137013,-0.0027641,0.0177915,0.00128274,-0.00299592,-0.00571894,-1.13814e-05,-6.08636e-05,2.84617e-06,0,0,-0.00136836,0.203458,0.00197221,0.434775,0,0,0,0,0,8.38074e-06,5.62623e-05,5.6257e-05,0.000231071,0.0479751,0.0479748,0.0125232,0.0467276,0.0467276,0.0672603,1.01701e-09,1.01733e-09,4.3509e-09,0,0,5.89578e-08,0,0,0,0,0,0,0,0
13285000,0.982548,-0.00746389,-0.011402,0.18551,0.000198704,-0.00373568,0.0160587,0.00129328,-0.00330562,-0.00505255,-1.13818e-05,-6.08634e-05,2.82726e-06,0,0,-0.0013682,0.203458,0.00197221,0.434775,0,0,0,0,0,8.40652e-06,5.85254e-05,5.85206e-05,0.000231824,0.0541456,0.054145,0.0123273,0.0542239,0.0542239,0.0684345,1.01707e-09,1.01739e-09,4.25682e-09,0,0,5.8886e-08,0,0,0,0,0,0,0,0
13385000,0.982542,-0.0074171,-0.011514,0.185536,-0.000366108,-0.00241562,0.0151573,0.00103841,-0.0024466,-0.005122,-1.14915e-05,-6.08345e-05,2.58532e-06,0,0,-0.00136797,0.203458,0.00197221,0.434775,0,0,0,0,0,8.33938e-06,4.97695e-05,4.97617e-05,0.000230082,0.0457022,0.0457018,0.0117663,0.046787,0.046787,0.067481,8.75341e-10,8.75561e-10,4.13471e-09,0,0,5.87609e-08,0,0,0,0,0,0,0,0
13485000,0.982544,-0.0073921,-0.0114696,0.185532,0.000111956,-0.000682937,0.0159536,0.00102384,-0.00255401,-0.00631349,-1.14912e-05,-6.0835e-05,2.60003e-06,0,0,-0.00136757,0.203458,0.00197221,0.434775,0,0,0,0,0,8.27855e-06,5.1734e-05,5.17268e-05,0.000228332,0.0513564,0.0513562,0.0114858,0.0541657,0.0541657,0.0674114,8.7539e-10,8.7562e-10,4.01651e-09,0,0,5.86736e-08,0,0,0,0,0,0,0,0
13585000,0.98252,-0.00740314,-0.0115562,0.185649,0.00418014,-0.00115317,0.0173697,0.00395572,-0.00210578,-0.00809341,-1.13999e-05,-6.04943e-05,2.37054e-06,0,0,-0.00136706,0.203458,0.00197221,0.434775,0,0,0,0,0,8.21969e-06,4.42212e-05,4.42124e-05,0.000226581,0.0434776,0.0434774,0.0110093,0.0467783,0.0467783,0.0664575,7.60127e-10,7.60279e-10,3.90211e-09,0,0,5.85487e-08,0,0,0,0,0,0,0,0
13685000,0.982556,-0.00734282,-0.0114663,0.185469,0.00343534,-0.00269483,0.0169977,0.00432876,-0.00229951,-0.00563965,-1.13937e-05,-6.04997e-05,2.66334e-06,0,0,-0.00136712,0.203458,0.00197221,0.434775,0,0,0,0,0,8.15033e-06,4.59387e-05,4.59304e-05,0.000224841,0.0486937,0.0486933,0.0107793,0.0540189,0.0540189,0.0663207,7.60179e-10,7.60341e-10,3.79139e-09,0,0,5.84694e-08,0,0,0,0,0,0,0,0
13785000,0.982544,-0.00730231,-0.0115865,0.185528,0.0102759,0.000303354,0.0171592,0.00798014,-0.000224355,-0.00602135,-1.1468e-05,-6.00635e-05,2.41794e-06,0,0,-0.00136674,0.203458,0.00197221,0.434775,0,0,0,0,0,8.08616e-06,3.94832e-05,3.94734e-05,0.000223099,0.0413854,0.0413853,0.0103778,0.0467125,0.0467124,0.0653775,6.65864e-10,6.65962e-10,3.68426e-09,0,0,5.83387e-08,0,0,0,0,0,0,0,0
13885000,0.982575,-0.00722828,-0.0115518,0.185368,0.011243,0.00117326,0.0184356,0.00902793,-0.000123728,-0.00363581,-1.14568e-05,-6.00734e-05,2.95598e-06,0,0,-0.00136677,0.203458,0.00197221,0.434775,0,0,0,0,0,8.02533e-06,4.0996e-05,4.09865e-05,0.000221358,0.0461888,0.0461888,0.0101954,0.0538051,0.0538051,0.0651907,6.65919e-10,6.66026e-10,3.5806e-09,0,0,5.82639e-08,0,0,0,0,0,0,0,0
13985000,0.982588,-0.00728733,-0.0113166,0.185308,0.0115594,0.00210278,0.0174656,0.00706883,-0.00156988,-0.00327556,-1.13732e-05,-6.0351e-05,3.30966e-06,0,0,-0.00136654,0.203458,0.00197221,0.434775,0,0,0,0,0,8.04732e-06,3.54315e-05,3.54217e-05,0.000221866,0.0394167,0.039417,0.00996049,0.0465999,0.0465999,0.0653169,5.88184e-10,5.88242e-10,3.505e-09,0,0,5.81426e-08,0,0,0,0,0,0,0,0
14085000,0.982529,-0.00727952,-0.0112489,0.185629,0.00875617,-0.00230009,0.0193441,0.00817364,-0.00160059,-0.00470984,-1.13947e-05,-6.03321e-05,2.28059e-06,0,0,-0.0013662,0.203458,0.00197221,0.434775,0,0,0,0,0,7.98585e-06,3.67736e-05,3.67644e-05,0.000220101,0.0438512,0.0438511,0.00982,0.0535389,0.0535389,0.0650883,5.88241e-10,5.88308e-10,3.40712e-09,0,0,5.80695e-08,0,0,0,0,0,0,0,0
14185000,0.982489,-0.00726697,-0.0111922,0.185841,0.00671539,-0.00102541,0.0183506,0.00767637,-0.001143,-0.00691021,-1.14695e-05,-6.03379e-05,1.61083e-06,0,0,-0.00136541,0.203458,0.00197221,0.434775,0,0,0,0,0,7.92345e-06,3.1961e-05,3.19511e-05,0.000218345,0.0375681,0.037568,0.00953705,0.0464496,0.0464496,0.0641634,5.2367e-10,5.23697e-10,3.31242e-09,0,0,5.79118e-08,0,0,0,0,0,0,0,0
14285000,0.982486,-0.00719433,-0.0111801,0.185861,0.00764398,-0.00159213,0.0172265,0.00826074,-0.00133331,-0.00317638,-1.14695e-05,-6.03378e-05,1.60827e-06,0,0,-0.00136568,0.203458,0.00197221,0.434775,0,0,0,0,0,7.864e-06,3.31606e-05,3.31506e-05,0.000216596,0.041699,0.0416989,0.0094374,0.0532333,0.0532333,0.0639136,5.23731e-10,5.23766e-10,3.2208e-09,0,0,5.78378e-08,0,0,0,0,0,0,0,0
14385000,0.982495,-0.00727376,-0.0111322,0.185814,0.00860825,-0.00427257,0.0172842,0.00797521,-0.00253974,0.00038851,-1.13877e-05,-6.04002e-05,1.85858e-06,0,0,-0.00136578,0.203458,0.00197221,0.434775,0,0,0,0,0,7.80433e-06,2.89784e-05,2.8968e-05,0.00021485,0.0358666,0.0358665,0.00920456,0.0462685,0.0462685,0.0630177,4.69641e-10,4.69645e-10,3.13206e-09,0,0,5.76605e-08,0,0,0,0,0,0,0,0
14485000,0.98247,-0.00737872,-0.0110958,0.185946,0.00654095,-0.00414824,0.0210764,0.0086556,-0.00297017,0.00270008,-1.13998e-05,-6.03895e-05,1.27771e-06,0,0,-0.00136589,0.203458,0.00197221,0.434775,0,0,0,0,0,7.73953e-06,3.00576e-05,3.0048e-05,0.000213127,0.0396882,0.039688,0.00914191,0.0528986,0.0528986,0.0627592,4.69704e-10,4.69715e-10,3.04631e-09,0,0,5.7583e-08,0,0,0,0,0,0,0,0
14585000,0.982458,-0.00744992,-0.0109616,0.186014,0.00516344,-0.00393605,0.0197376,0.00558496,-0.00367723,0.00058352,-1.14424e-05,-6.06219e-05,1.11085e-06,0,0,-0.00136527,0.203458,0.00197221,0.434775,0,0,0,0,0,7.75458e-06,2.64099e-05,2.64e-05,0.00021349,0.0342699,0.0342699,0.0090372,0.0460641,0.0460641,0.062882,4.24066e-10,4.2405e-10,2.98381e-09,0,0,5.74052e-08,0,0,0,0,0,0,0,0
14685000,0.982478,-0.00742629,-0.0110155,0.185903,0.00443642,-0.00406594,0.0195133,0.00605735,-0.0040593,0.00109424,-1.1438e-05,-6.06258e-05,1.32353e-06,0,0,-0.00136503,0.203458,0.00197221,0.434775,0,0,0,0,0,7.6902e-06,2.7388e-05,2.73778e-05,0.000211756,0.0378471,0.0378471,0.00900654,0.0525434,0.0525434,0.0626171,4.24131e-10,4.24123e-10,2.90284e-09,0,0,5.73233e-08,0,0,0,0,0,0,0,0
14785000,0.982517,-0.00743598,-0.0110032,0.185697,0.00612963,0.00172701,0.0192501,0.00497144,0.000855893,0.00304108,-1.17956e-05,-6.057e-05,1.74356e-06,0,0,-0.00136522,0.203458,0.00197221,0.434775,0,0,0,0,0,7.62274e-06,2.419e-05,2.41796e-05,0.000210032,0.0328033,0.0328034,0.00885195,0.0458414,0.0458414,0.0617785,3.8528e-10,3.85252e-10,2.82442e-09,0,0,5.70967e-08,0,0,0,0,0,0,0,0
14885000,0.982556,-0.00736611,-0.0109269,0.185501,0.00472888,-0.000437297,0.0228444,0.00550301,0.000923853,0.00400652,-1.17861e-05,-6.05785e-05,2.20256e-06,0,0,-0.00136498,0.203458,0.00197221,0.434775,0,0,0,0,0,7.55868e-06,2.50811e-05,2.50709e-05,0.000208326,0.036138,0.036138,0.00885123,0.0521741,0.0521741,0.0615247,3.85347e-10,3.85326e-10,2.74862e-09,0,0,5.70073e-08,0,0,0,0,0,0,0,0
14985000,0.982562,-0.00749352,-0.0108237,0.185468,0.00425313,-0.0018317,0.025637,0.0044401,-0.000524697,0.00541907,-1.17283e-05,-6.0687e-05,2.41946e-06,0,0,-0.00136427,0.203458,0.00197221,0.434775,0,0,0,0,0,7.50059e-06,2.22654e-05,2.2255e-05,0.000206623,0.0314258,0.0314259,0.00872923,0.0456049,0.0456049,0.060733,3.52035e-10,3.51989e-10,2.6752e-09,0,0,5.67514e-08,0,0,0,0,0,0,0,0
15085000,0.982562,-0.00743831,-0.0109078,0.185464,0.00420946,-0.00121377,0.0295347,0.00487426,-0.000710356,0.00789125,-1.17291e-05,-6.06861e-05,2.37599e-06,0,0,-0.00136422,0.203458,0.00197221,0.434775,0,0,0,0,0,7.4395e-06,2.30836e-05,2.30721e-05,0.000204943,0.0345542,0.0345544,0.00875494,0.0517946,0.0517946,0.0604978,3.52109e-10,3.5206e-10,2.60422e-09,0,0,5.66523e-08,0,0,0,0,0,0,0,0
15185000,0.982559,-0.00756774,-0.010968,0.185475,0.00295165,-0.00222491,0.0299448,0.00393039,-0.000659931,0.00849082,-1.17632e-05,-6.0735e-05,2.27209e-06,0,0,-0.00136357,0.203458,0.00197221,0.434775,0,0,0,0,0,7.37763e-06,2.05938e-05,2.05816e-05,0.000203274,0.0301615,0.0301616,0.00866026,0.0453578,0.0453578,0.0597541,3.23324e-10,3.23256e-10,2.53546e-09,0,0,5.63646e-08,0,0,0,0,0,0,0,0
15285000,0.982578,-0.00767035,-0.010997,0.185365,0.00279102,-0.00301201,0.0297794,0.0042377,-0.000876208,0.00837457,-1.17561e-05,-6.07428e-05,2.65697e-06,0,0,-0.00136298,0.203458,0.00197221,0.434775,0,0,0,0,0,7.38872e-06,2.13484e-05,2.1336e-05,0.000203511,0.0331158,0.033116,0.00878148,0.0514111,0.0514112,0.0604431,3.23407e-10,3.23335e-10,2.48537e-09,0,0,5.62845e-08,0,0,0,0,0,0,0,0
15385000,0.982548,-0.00774446,-0.0110158,0.185522,0.00388824,-0.000628746,0.0294611,0.00346668,-0.000573172,0.00765239,-1.18069e-05,-6.07709e-05,2.36715e-06,0,0,-0.0013619,0.203458,0.00197221,0.434775,0,0,0,0,0,7.33317e-06,1.91348e-05,1.91218e-05,0.000201837,0.0290033,0.0290037,0.00870688,0.0451041,0.0451041,0.0597265,2.98337e-10,2.98251e-10,2.4204e-09,0,0,5.59634e-08,0,0,0,0,0,0,0,0
15485000,0.982545,-0.00778588,-0.0109759,0.185537,0.00289096,-0.00310422,0.0295019,0.00379555,-0.000723377,0.00858836,-1.18052e-05,-6.07728e-05,2.45938e-06,0,0,-0.00136151,0.203458,0.00197221,0.434775,0,0,0,0,0,7.27794e-06,1.98338e-05,1.98208e-05,0.000200185,0.0317931,0.0317934,0.0087753,0.0510273,0.0510274,0.0595393,2.98414e-10,2.98326e-10,2.35758e-09,0,0,5.58413e-08,0,0,0,0,0,0,0,0
15585000,0.982546,-0.00786232,-0.0109687,0.185529,0.00612602,-0.00532953,0.0291044,0.00567824,-0.00419098,0.0075959,-1.15761e-05,-6.07492e-05,2.69144e-06,0,0,-0.00136042,0.203458,0.00197221,0.434775,0,0,0,0,0,7.22445e-06,1.78561e-05,1.78428e-05,0.000198544,0.0279337,0.0279341,0.0087192,0.0448465,0.0448466,0.0588722,2.76419e-10,2.76321e-10,2.2967e-09,0,0,5.54844e-08,0,0,0,0,0,0,0,0
15685000,0.982576,-0.00783063,-0.0109599,0.185372,0.00782018,-0.00859163,0.0295106,0.00636428,-0.00488964,0.00874291,-1.15704e-05,-6.07553e-05,3.00071e-06,0,0,-0.00136002,0.203458,0.00197221,0.434775,0,0,0,0,0,7.16276e-06,1.85076e-05,1.84938e-05,0.000196928,0.0305745,0.0305749,0.0088039,0.0506455,0.0506457,0.0587136,2.76498e-10,2.76398e-10,2.23776e-09,0,0,5.53463e-08,0,0,0,0,0,0,0,0
15785000,0.982613,-0.00785903,-0.010872,0.185182,0.00521917,-0.00883364,0.0288979,0.00506582,-0.00397041,0.00995554,-1.16691e-05,-6.08098e-05,3.4572e-06,0,0,-0.00135918,0.203458,0.00197221,0.434775,0,0,0,0,0,7.10259e-06,1.67327e-05,1.67191e-05,0.000195329,0.0269469,0.0269472,0.00876227,0.0445873,0.0445874,0.0580946,2.5707e-10,2.56964e-10,2.18068e-09,0,0,5.49522e-08,0,0,0,0,0,0,0,0
15885000,0.982584,-0.00790675,-0.0109188,0.185328,0.00384424,-0.0069512,0.0300866,0.00545064,-0.00476185,0.0101091,-1.16753e-05,-6.08037e-05,3.14451e-06,0,0,-0.00135858,0.203458,0.00197221,0.434775,0,0,0,0,0,7.11156e-06,1.73427e-05,1.73286e-05,0.000195491,0.0294518,0.0294521,0.00893018,0.0502679,0.0502681,0.0588293,2.57155e-10,2.57048e-10,2.1391e-09,0,0,5.48399e-08,0,0,0,0,0,0,0,0
15985000,0.982592,-0.0077363,-0.0108807,0.185298,0.00258377,-0.00555327,0.0266244,0.00445292,-0.00377366,0.00791108,-1.17554e-05,-6.08225e-05,3.07364e-06,0,0,-0.00135656,0.203458,0.00197221,0.434775,0,0,0,0,0,7.0494e-06,1.5743e-05,1.57283e-05,0.000193901,0.0260367,0.026037,0.00889771,0.0443282,0.0443283,0.0582397,2.39882e-10,2.39772e-10,2.08512e-09,0,0,5.44087e-08,0,0,0,0,0,0,0,0
16085000,0.982596,-0.00770219,-0.0108693,0.185279,0.00104967,-0.00684474,0.0252048,0.00456955,-0.00441126,0.00946799,-1.1761e-05,-6.08169e-05,2.78703e-06,0,0,-0.00135634,0.203458,0.00197221,0.434775,0,0,0,0,0,6.98382e-06,1.63157e-05,1.63007e-05,0.000192332,0.0284293,0.0284296,0.00900836,0.0498968,0.049897,0.0581515,2.39963e-10,2.39852e-10,2.03283e-09,0,0,5.4238e-08,0,0,0,0,0,0,0,0
16185000,0.982585,-0.00762992,-0.0108001,0.185344,-0.0021302,-0.00521667,0.0241091,0.00254977,-0.00346178,0.00635791,-1.18615e-05,-6.08693e-05,2.46257e-06,0,0,-0.00135465,0.203458,0.00197221,0.434775,0,0,0,0,0,6.9236e-06,1.48665e-05,1.48514e-05,0.000190778,0.0251965,0.0251968,0.00898351,0.0440708,0.0440709,0.0576072,2.24507e-10,2.24394e-10,1.98218e-09,0,0,5.37686e-08,0,0,0,0,0,0,0,0
16285000,0.982582,-0.00768381,-0.0107312,0.185361,-0.00175827,-0.00681578,0.0236765,0.00233655,-0.00407741,0.00776745,-1.18599e-05,-6.0871e-05,2.55098e-06,0,0,-0.00135441,0.203458,0.00197221,0.434775,0,0,0,0,0,6.87227e-06,1.54064e-05,1.53914e-05,0.000189232,0.0274785,0.0274788,0.00910305,0.0495327,0.0495328,0.0575574,2.24589e-10,2.24476e-10,1.93311e-09,0,0,5.35781e-08,0,0,0,0,0,0,0,0
16385000,0.982595,-0.00764047,-0.0107167,0.185295,0.000200318,-0.00611679,0.0242932,0.00318855,-0.0032756,0.00768602,-1.18844e-05,-6.08005e-05,2.83146e-06,0,0,-0.0013534,0.203458,0.00197221,0.434775,0,0,0,0,0,6.82016e-06,1.40884e-05,1.40734e-05,0.000187707,0.0244166,0.0244169,0.00908287,0.0438161,0.0438163,0.0570555,2.10683e-10,2.10569e-10,1.88555e-09,0,0,5.30706e-08,0,0,0,0,0,0,0,0
16485000,0.982594,-0.00774503,-0.0107002,0.185298,0.00259207,-0.00773307,0.0261694,0.00332319,-0.00403335,0.0111186,-1.18865e-05,-6.07984e-05,2.7209e-06,0,0,-0.00135363,0.203458,0.00197221,0.434775,0,0,0,0,0,6.76361e-06,1.45995e-05,1.45846e-05,0.000186203,0.0265967,0.0265971,0.0092089,0.0491765,0.0491766,0.0570437,2.10765e-10,2.10652e-10,1.83947e-09,0,0,5.28594e-08,0,0,0,0,0,0,0,0
16585000,0.982593,-0.00774096,-0.0107098,0.185302,0.00672399,-0.00857793,0.0296121,0.00299947,-0.00330523,0.0118403,-1.19541e-05,-6.07967e-05,2.66921e-06,0,0,-0.00135285,0.203458,0.00197221,0.434775,0,0,0,0,0,6.76604e-06,1.33961e-05,1.33811e-05,0.000186303,0.023688,0.0236885,0.00925794,0.0435649,0.043565,0.0573926,1.98191e-10,1.98078e-10,1.80583e-09,0,0,5.23719e-08,0,0,0,0,0,0,0,0
16685000,0.982607,-0.00780224,-0.0106445,0.18523,0.00794153,-0.0125161,0.0299109,0.00373294,-0.00433929,0.0132523,-1.19505e-05,-6.08002e-05,2.8583e-06,0,0,-0.00135243,0.203458,0.00197221,0.434775,0,0,0,0,0,6.71251e-06,1.3881e-05,1.38663e-05,0.000184807,0.0257809,0.0257814,0.00938928,0.0488285,0.0488287,0.0574182,1.98274e-10,1.98162e-10,1.76218e-09,0,0,5.21428e-08,0,0,0,0,0,0,0,0
16785000,0.982629,-0.00767283,-0.0105528,0.185123,0.00956837,-0.0125911,0.0286741,0.00313571,-0.00352436,0.0124105,-1.20516e-05,-6.08225e-05,2.98025e-06,0,0,-0.00135088,0.203458,0.00197221,0.434775,0,0,0,0,0,6.65494e-06,1.27769e-05,1.27623e-05,0.000183336,0.0230249,0.0230254,0.00936953,0.0433182,0.0433183,0.0569783,1.86839e-10,1.86729e-10,1.71986e-09,0,0,5.15631e-08,0,0,0,0,0,0,0,0
16885000,0.982671,-0.00764503,-0.0106457,0.184894,0.00837546,-0.0128585,0.029945,0.00402882,-0.00478056,0.0116195,-1.20445e-05,-6.08297e-05,3.36079e-06,0,0,-0.00134979,0.203458,0.00197221,0.434775,0,0,0,0,0,6.5968e-06,1.32391e-05,1.32237e-05,0.000181883,0.0250343,0.0250349,0.00950306,0.0484908,0.0484909,0.0570395,1.86924e-10,1.86814e-10,1.67883e-09,0,0,5.13121e-08,0,0,0,0,0,0,0,0
