Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11585000,0.673548,-0.000138395,-0.0143082,0.739005,0.0346403,-0.0215328,-0.0609785,0.0154803,-0.0132157,-365.467,-1.17032e-05,-5.61818e-05,-0.000311408,0,0,-0.000645054,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000177866,9.80047e-05,9.77894e-05,0.000147144,0.0421687,0.0421125,0.038426,0.0440256,0.0440194,0.0849507,3.34278e-09,3.33431e-09,7.17138e-09,0,0,2.60329e-06,0,0,0,0,0,0,0,0
11685000,0.673859,-0.000230136,-0.014322,0.738721,0.0363659,-0.0222545,-0.0679856,0.0191019,-0.015514,-365.474,-1.1471e-05,-5.63761e-05,-0.000303553,0,0,-0.000642786,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000177215,0.000103433,0.000103209,0.000146668,0.0488154,0.0487437,0.0399309,0.0488402,0.0488295,0.0857484,3.34272e-09,3.33429e-09,6.98135e-09,0,0,2.59742e-06,0,0,0,0,0,0,0,0
11785000,0.674214,0.000110607,-0.014315,0.738397,0.028125,-0.0178047,-0.0711491,0.0146355,-0.0118436,-365.473,-1.28132e-05,-5.53453e-05,-0.000295645,0,0,-0.000651343,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000176263,9.66505e-05,9.64588e-05,0.000146056,0.045204,0.0451443,0.0387691,0.0433483,0.0433403,0.0838141,3.03095e-09,3.02422e-09,6.79452e-09,0,0,2.58453e-06,0,0,0,0,0,0,0,0
11885000,0.674459,5.73502e-05,-0.0143129,0.738174,0.0316409,-0.0193991,-0.0761437,0.0177368,-0.0137803,-365.477,-1.26094e-05,-5.55204e-05,-0.000288389,0,0,-0.000652863,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000175576,0.000101785,0.000101586,0.00014555,0.052359,0.0522854,0.040256,0.0487807,0.0487675,0.0850093,3.03091e-09,3.02421e-09,6.61177e-09,0,0,2.57922e-06,0,0,0,0,0,0,0,0
11985000,0.674522,0.000438266,-0.0142498,0.738117,0.0246829,-0.0141342,-0.0800275,0.0131296,-0.0100175,-365.48,-1.38824e-05,-5.45144e-05,-0.000282348,0,0,-0.000659238,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000176178,9.28604e-05,9.26964e-05,0.000146111,0.0475063,0.0474485,0.039495,0.0433258,0.0433166,0.084979,2.70235e-09,2.69722e-09,6.477e-09,0,0,2.56748e-06,0,0,0,0,0,0,0,0
12085000,0.67505,0.000408258,-0.014267,0.737634,0.0273821,-0.0144612,-0.0890741,0.0158409,-0.0115506,-365.49,-1.36612e-05,-5.47041e-05,-0.000274093,0,0,-0.000656037,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00017543,9.76071e-05,9.74367e-05,0.000145575,0.0549281,0.0548577,0.0409966,0.0493026,0.049288,0.0864669,2.70233e-09,2.69722e-09,6.30083e-09,0,0,2.56263e-06,0,0,0,0,0,0,0,0
12185000,0.675344,0.00056018,-0.0142617,0.737364,0.0244025,-0.0102301,-0.084741,0.0138456,-0.00928558,-365.482,-1.4162e-05,-5.42698e-05,-0.000267056,0,0,-0.000673179,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000174336,8.73082e-05,8.71747e-05,0.000144884,0.0489185,0.0488655,0.039681,0.0436623,0.0436526,0.0846146,2.37869e-09,2.37493e-09,6.12827e-09,0,0,2.54961e-06,0,0,0,0,0,0,0,0
12285000,0.675749,0.000497494,-0.0142801,0.736993,0.0251165,-0.0105944,-0.088146,0.0164404,-0.0103864,-365.483,-1.39759e-05,-5.4435e-05,-0.000259763,0,0,-0.000677393,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000173549,9.16167e-05,9.1478e-05,0.00014432,0.0563668,0.0563029,0.0411372,0.0500828,0.0500677,0.0862255,2.37868e-09,2.37495e-09,5.96001e-09,0,0,2.54511e-06,0,0,0,0,0,0,0,0
12385000,0.676036,0.000618621,-0.0142857,0.73673,0.0228597,-0.00718163,-0.0849756,0.0143482,-0.00821497,-365.477,-1.43832e-05,-5.40731e-05,-0.000253349,0,0,-0.000692716,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000172394,8.0732e-05,8.06265e-05,0.000143612,0.0494485,0.0494027,0.0397579,0.0441543,0.0441447,0.0843739,2.07631e-09,2.07378e-09,5.79539e-09,0,0,2.5323e-06,0,0,0,0,0,0,0,0
12485000,0.676291,0.000558424,-0.0143141,0.736495,0.024199,-0.00648584,-0.0908555,0.0167963,-0.00896705,-365.482,-1.42365e-05,-5.42086e-05,-0.000247244,0,0,-0.000693908,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00017157,8.45912e-05,8.44815e-05,0.000143023,0.0567552,0.0567004,0.0411607,0.0509084,0.0508939,0.0860322,2.07632e-09,2.0738e-09,5.63518e-09,0,0,2.52808e-06,0,0,0,0,0,0,0,0
12585000,0.676583,0.000877072,-0.014156,0.73623,0.0138011,-0.00314548,-0.0944874,0.00888036,-0.00708163,-365.487,-1.57256e-05,-5.39377e-05,-0.000240916,0,0,-0.00070134,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000170389,7.37685e-05,7.36894e-05,0.000142283,0.049237,0.0491986,0.0397248,0.0446731,0.044664,0.0841632,1.80481e-09,1.80319e-09,5.47868e-09,0,0,2.51562e-06,0,0,0,0,0,0,0,0
12685000,0.676602,0.000899019,-0.0141281,0.736213,0.0156747,-0.00211697,-0.100468,0.0104807,-0.00730305,-365.496,-1.5587e-05,-5.40047e-05,-0.000236251,0,0,-0.000700759,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000171065,7.71962e-05,7.71123e-05,0.000142817,0.0562657,0.056221,0.0416013,0.0516547,0.0516414,0.0877021,1.80481e-09,1.80327e-09,5.36404e-09,0,0,2.51265e-06,0,0,0,0,0,0,0,0
12785000,0.676968,0.00117654,-0.0139631,0.735879,0.00680935,-0.000994829,-0.100763,0.00376574,-0.00589021,-365.496,-1.67001e-05,-5.38994e-05,-0.000230022,0,0,-0.00071234,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000169826,6.6888e-05,6.68318e-05,0.000142058,0.0484372,0.0484066,0.0400755,0.0451453,0.0451372,0.0857282,1.56775e-09,1.56686e-09,5.21454e-09,0,0,2.50053e-06,0,0,0,0,0,0,0,0
12885000,0.677348,0.0011108,-0.0140209,0.735528,0.00801609,-0.0014713,-0.103503,0.00466913,-0.00598653,-365.497,-1.65312e-05,-5.39925e-05,-0.00022397,0,0,-0.000716753,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000168923,6.99179e-05,6.9858e-05,0.000141415,0.0551259,0.0550909,0.0413744,0.0522619,0.0522503,0.0874251,1.56774e-09,1.56692e-09,5.06928e-09,0,0,2.49683e-06,0,0,0,0,0,0,0,0
12985000,0.67784,0.00105127,-0.0141318,0.735073,0.012591,-0.000514237,-0.100186,0.00854376,-0.00487677,-365.495,-1.60051e-05,-5.40237e-05,-0.000217527,0,0,-0.000731114,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000167659,6.03859e-05,6.035e-05,0.000140654,0.0472261,0.0472025,0.039801,0.0455353,0.0455281,0.0854322,1.36453e-09,1.36415e-09,4.92776e-09,0,0,2.48528e-06,0,0,0,0,0,0,0,0
13085000,0.678011,0.00104447,-0.0140935,0.734916,0.0135994,-0.000385824,-0.102882,0.00998504,-0.00487664,-365.499,-1.58737e-05,-5.41032e-05,-0.000212517,0,0,-0.000733936,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000166743,6.30605e-05,6.30222e-05,0.000139974,0.0535249,0.053498,0.041005,0.0527101,0.0527002,0.0870564,1.36453e-09,1.36422e-09,4.79018e-09,0,0,2.48177e-06,0,0,0,0,0,0,0,0
13185000,0.678341,0.00100685,-0.0141191,0.734611,0.0170017,0.00159218,-0.0965613,0.0126452,-0.00391094,-365.49,-1.55854e-05,-5.41491e-05,-0.000207012,0,0,-0.000752694,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000165479,5.44248e-05,5.44072e-05,0.0001392,0.0457546,0.0457365,0.039398,0.045831,0.0458249,0.085053,1.19233e-09,1.19231e-09,4.65646e-09,0,0,2.47084e-06,0,0,0,0,0,0,0,0
13285000,0.678521,0.00101185,-0.014129,0.734445,0.0180328,0.0024999,-0.0974108,0.0145072,-0.00367223,-365.489,-1.54725e-05,-5.42233e-05,-0.000202508,0,0,-0.000758423,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000165981,5.67902e-05,5.67703e-05,0.000139625,0.0516651,0.0516445,0.041067,0.0530056,0.0529972,0.0885515,1.19237e-09,1.19238e-09,4.55876e-09,0,0,2.46838e-06,0,0,0,0,0,0,0,0
13385000,0.678974,0.00099892,-0.0140447,0.734027,0.0150825,0.00341001,-0.091208,0.0108237,-0.00311066,-365.477,-1.57301e-05,-5.432e-05,-0.000196832,0,0,-0.000775596,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000164685,4.90662e-05,4.90638e-05,0.000138842,0.0441418,0.044128,0.0393933,0.0460345,0.0460293,0.0864569,1.04723e-09,1.04743e-09,4.4316e-09,0,0,2.45804e-06,0,0,0,0,0,0,0,0
13485000,0.679426,0.00101982,-0.01405,0.733609,0.0155979,0.0036502,-0.0930573,0.0125109,-0.0027254,-365.477,-1.55986e-05,-5.44125e-05,-0.000191315,0,0,-0.000779877,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000163706,5.1163e-05,5.11593e-05,0.000138141,0.0496681,0.0496526,0.0404457,0.0531646,0.0531577,0.0880149,1.04726e-09,1.0475e-09,4.30815e-09,0,0,2.45495e-06,0,0,0,0,0,0,0,0
13585000,0.679724,0.00106417,-0.0139748,0.733335,0.0127037,0.00529572,-0.091637,0.0092307,-0.00233544,-365.476,-1.58033e-05,-5.45239e-05,-0.000186672,0,0,-0.000789441,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000162417,4.43102e-05,4.43211e-05,0.000137358,0.0424642,0.0424538,0.0387575,0.0461539,0.0461496,0.0859289,9.25119e-10,9.25474e-10,4.1883e-09,0,0,2.44533e-06,0,0,0,0,0,0,0,0
13685000,0.680183,0.0010345,-0.0139518,0.732909,0.0141643,0.00748691,-0.0979025,0.0106526,-0.00168682,-365.483,-1.56807e-05,-5.46157e-05,-0.000181267,0,0,-0.00078934,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000161437,4.61771e-05,4.61872e-05,0.000136642,0.0476287,0.047617,0.039714,0.053208,0.0532022,0.087411,9.2516e-10,9.25541e-10,4.07202e-09,0,0,2.44241e-06,0,0,0,0,0,0,0,0
13785000,0.680481,0.00104103,-0.0138399,0.732634,0.012045,0.00464684,-0.0963632,0.00966714,-0.00320022,-365.483,-1.57442e-05,-5.49678e-05,-0.000176672,0,0,-0.000799257,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000160169,4.01224e-05,4.01447e-05,0.000135854,0.0407909,0.0407831,0.0380253,0.0462002,0.0461966,0.0853427,8.22219e-10,8.22671e-10,3.9592e-09,0,0,2.43352e-06,0,0,0,0,0,0,0,0
13885000,0.680809,0.000993393,-0.0138764,0.732329,0.0130766,0.00505506,-0.102146,0.0109959,-0.00269709,-365.49,-1.56437e-05,-5.50471e-05,-0.000172081,0,0,-0.000799424,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000159186,4.17933e-05,4.1815e-05,0.000135131,0.0456114,0.0456029,0.0388837,0.0531565,0.0531517,0.0867485,8.22267e-10,8.22739e-10,3.84978e-09,0,0,2.43077e-06,0,0,0,0,0,0,0,0
13985000,0.681021,0.00102742,-0.0138056,0.732133,0.010906,0.00367527,-0.0993033,0.0100058,-0.00389671,-365.489,-1.56966e-05,-5.53248e-05,-0.000168311,0,0,-0.000810354,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00015925,3.64546e-05,3.64858e-05,0.000135387,0.039153,0.0391473,0.0376887,0.0461849,0.0461819,0.0865382,7.35232e-10,7.35739e-10,3.7698e-09,0,0,2.42322e-06,0,0,0,0,0,0,0,0
14085000,0.681429,0.00100519,-0.0138235,0.731753,0.0113341,0.0040785,-0.102545,0.0111684,-0.00349689,-365.495,-1.55977e-05,-5.54063e-05,-0.000163661,0,0,-0.000811121,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000158246,3.79578e-05,3.79887e-05,0.000134652,0.0436487,0.0436425,0.0384724,0.053029,0.0530251,0.0879261,7.35286e-10,7.35807e-10,3.66608e-09,0,0,2.42067e-06,0,0,0,0,0,0,0,0
14185000,0.681849,0.000966034,-0.013793,0.731363,0.0124486,0.00407261,-0.10157,0.0116878,-0.00305078,-365.496,-1.54576e-05,-5.55273e-05,-0.000159006,0,0,-0.000818895,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000156988,3.32494e-05,3.32886e-05,0.000133868,0.0375708,0.0375668,0.0367755,0.0461189,0.0461164,0.0858267,6.61336e-10,6.61875e-10,3.56549e-09,0,0,2.41312e-06,0,0,0,0,0,0,0,0
14285000,0.682252,0.000968663,-0.0137591,0.730987,0.0132508,0.00527755,-0.103083,0.0130361,-0.00258322,-365.498,-1.53677e-05,-5.56038e-05,-0.00015471,0,0,-0.000822059,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00015598,3.46091e-05,3.46483e-05,0.000133141,0.0417799,0.0417756,0.0374657,0.0528417,0.0528386,0.087135,6.61395e-10,6.61944e-10,3.46803e-09,0,0,2.41073e-06,0,0,0,0,0,0,0,0
14385000,0.682723,0.000930808,-0.0137117,0.730548,0.0130458,0.00623818,-0.102423,0.0130798,-0.00229598,-365.499,-1.52786e-05,-5.57431e-05,-0.000150145,0,0,-0.000829645,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000154736,3.04501e-05,3.04961e-05,0.000132368,0.03607,0.0360673,0.0357941,0.0460113,0.0460093,0.0850572,5.98197e-10,5.98746e-10,3.37342e-09,0,0,2.40385e-06,0,0,0,0,0,0,0,0
14485000,0.683052,0.000924371,-0.0136597,0.730242,0.0131035,0.00816907,-0.10719,0.0144405,-0.00155278,-365.508,-1.51977e-05,-5.58147e-05,-0.000146149,0,0,-0.000828979,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000153746,3.1687e-05,3.17332e-05,0.000131631,0.0400156,0.0400128,0.0363939,0.0526088,0.0526063,0.0862866,5.98259e-10,5.98817e-10,3.28188e-09,0,0,2.40161e-06,0,0,0,0,0,0,0,0
14585000,0.683091,0.000926134,-0.0134776,0.730208,0.0088745,0.00705629,-0.104889,0.0101044,-0.00289923,-365.509,-1.55253e-05,-5.60551e-05,-0.000143629,0,0,-0.000837839,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000153764,2.80048e-05,2.80562e-05,0.000131837,0.0346496,0.0346479,0.0352244,0.045871,0.0458693,0.0860865,5.43914e-10,5.44463e-10,3.21501e-09,0,0,2.39589e-06,0,0,0,0,0,0,0,0
14685000,0.68353,0.0008977,-0.01347,0.729797,0.0106879,0.00489977,-0.104976,0.0111689,-0.00226519,-365.51,-1.54405e-05,-5.61314e-05,-0.000139423,0,0,-0.000841595,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00015276,2.91364e-05,2.9188e-05,0.000131096,0.0383552,0.0383537,0.0357584,0.0523412,0.0523392,0.0872898,5.4398e-10,5.44534e-10,3.12835e-09,0,0,2.39382e-06,0,0,0,0,0,0,0,0
14785000,0.683828,0.000922949,-0.0133403,0.729521,0.00700674,0.00337653,-0.0997038,0.00757131,-0.00335897,-365.503,-1.56728e-05,-5.63358e-05,-0.000135894,0,0,-0.000853584,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000151549,2.58663e-05,2.59224e-05,0.00013033,0.0333179,0.0333172,0.0341404,0.0457046,0.0457032,0.0852201,4.96931e-10,4.97468e-10,3.04422e-09,0,0,2.38812e-06,0,0,0,0,0,0,0,0
14885000,0.684223,0.000916193,-0.0133012,0.729151,0.00804773,0.00513977,-0.104205,0.00835427,-0.00292967,-365.509,-1.5598e-05,-5.64053e-05,-0.00013209,0,0,-0.000854391,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000150555,2.69067e-05,2.69631e-05,0.000129598,0.0368141,0.0368137,0.0345963,0.0520486,0.0520471,0.0863442,4.97e-10,4.97541e-10,2.96287e-09,0,0,2.38619e-06,0,0,0,0,0,0,0,0
14985000,0.684443,0.00089834,-0.0132778,0.728945,0.00631489,0.00470787,-0.09863,0.0066651,-0.00256998,-365.504,-1.56714e-05,-5.64934e-05,-0.000128945,0,0,-0.000865514,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000149378,2.39919e-05,2.40518e-05,0.000128839,0.032075,0.0320751,0.0330337,0.0455183,0.0455172,0.0843299,4.55988e-10,4.56507e-10,2.8839e-09,0,0,2.38106e-06,0,0,0,0,0,0,0,0
15085000,0.684775,0.000836855,-0.0132562,0.728634,0.00649465,0.00501242,-0.102301,0.00733712,-0.00208295,-365.513,-1.56095e-05,-5.65521e-05,-0.000125742,0,0,-0.000864893,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000148389,2.49532e-05,2.50135e-05,0.000128122,0.0353689,0.0353693,0.0334135,0.051738,0.0517368,0.0853771,4.5606e-10,4.56582e-10,2.80754e-09,0,0,2.37926e-06,0,0,0,0,0,0,0,0
15185000,0.685069,0.000828075,-0.0132175,0.728358,0.00513195,0.00569002,-0.0980054,0.00589711,-0.00181335,-365.509,-1.56534e-05,-5.66431e-05,-0.00012264,0,0,-0.000874476,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000147232,2.23458e-05,2.24089e-05,0.000127387,0.0309113,0.030912,0.0319127,0.045317,0.0453162,0.0834202,4.20084e-10,4.20581e-10,2.73341e-09,0,0,2.37464e-06,0,0,0,0,0,0,0,0
15285000,0.685247,0.000807432,-0.0132559,0.72819,0.00545835,0.00651878,-0.0997936,0.00646371,-0.00119679,-365.512,-1.5605e-05,-5.66889e-05,-0.000120155,0,0,-0.000877175,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000147381,2.32388e-05,2.33019e-05,0.000127565,0.0340338,0.0340348,0.0326595,0.0514158,0.0514149,0.0862121,4.20164e-10,4.20663e-10,2.67943e-09,0,0,2.3734e-06,0,0,0,0,0,0,0,0
15385000,0.685695,0.00079735,-0.0132032,0.727769,0.00450759,0.00671999,-0.0958844,0.00338903,-0.00111899,-365.507,-1.56795e-05,-5.68045e-05,-0.000116541,0,0,-0.000885712,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000146234,2.08964e-05,2.09618e-05,0.00012683,0.0298331,0.0298343,0.0311904,0.0451048,0.0451042,0.0842319,3.88392e-10,3.88866e-10,2.60926e-09,0,0,2.3692e-06,0,0,0,0,0,0,0,0
15485000,0.685883,0.000819857,-0.0132084,0.727592,0.00549681,0.00678222,-0.0973021,0.00390725,-0.000456478,-365.514,-1.56332e-05,-5.68494e-05,-0.000114111,0,0,-0.000886209,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000145264,2.17284e-05,2.17942e-05,0.000126115,0.0327892,0.0327908,0.0314559,0.0510863,0.0510857,0.0851714,3.88468e-10,3.88943e-10,2.54143e-09,0,0,2.36768e-06,0,0,0,0,0,0,0,0
15585000,0.686072,0.000814335,-0.0131632,0.727414,0.00328477,0.00650058,-0.0936113,0.00123003,-0.000562217,-365.513,-1.57072e-05,-5.695e-05,-0.000111584,0,0,-0.000892958,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000144152,1.9616e-05,1.96835e-05,0.000125389,0.0288222,0.0288238,0.0300538,0.0448851,0.0448846,0.0832539,3.60241e-10,3.60689e-10,2.47556e-09,0,0,2.3639e-06,0,0,0,0,0,0,0,0
15685000,0.686355,0.000828864,-0.0131876,0.727147,0.00335602,0.00693813,-0.0959541,0.00156265,0.000120276,-365.518,-1.56558e-05,-5.70002e-05,-0.000108876,0,0,-0.000894135,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000143197,2.03947e-05,2.04626e-05,0.000124681,0.0316394,0.0316414,0.0302607,0.0507535,0.0507531,0.0841042,3.60319e-10,3.60767e-10,2.41182e-09,0,0,2.36249e-06,0,0,0,0,0,0,0,0
15785000,0.686625,0.000806085,-0.0132033,0.726891,0.00326531,0.00500663,-0.0954354,0.00128021,-0.00129918,-365.521,-1.5647e-05,-5.71851e-05,-0.00010627,0,0,-0.000898671,0.2098,0.00203369,0.432662,0,0,0,0,0,0.00014211,1.84816e-05,1.85507e-05,0.000123975,0.0278925,0.0278944,0.0289293,0.0446604,0.0446601,0.0822505,3.35087e-10,3.35509e-10,2.34997e-09,0,0,2.3591e-06,0,0,0,0,0,0,0,0
15885000,0.68669,0.000770591,-0.0132043,0.72683,0.00405716,0.00528663,-0.0968346,0.00168814,-0.000790805,-365.526,-1.56129e-05,-5.72185e-05,-0.000104472,0,0,-0.000899936,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000142214,1.92132e-05,1.92825e-05,0.000124107,0.0305774,0.0305797,0.0294816,0.0504208,0.0504207,0.0848095,3.35172e-10,3.35594e-10,2.30496e-09,0,0,2.35813e-06,0,0,0,0,0,0,0,0
15985000,0.687045,0.000700784,-0.0131951,0.726495,0.00358829,0.00404207,-0.0919306,0.00134233,-0.00195967,-365.519,-1.5598e-05,-5.73898e-05,-0.00010142,0,0,-0.000908059,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000141149,1.74725e-05,1.75428e-05,0.000123392,0.0270282,0.0270303,0.0281908,0.0444335,0.0444334,0.0829424,3.1249e-10,3.12885e-10,2.24639e-09,0,0,2.35506e-06,0,0,0,0,0,0,0,0
16085000,0.687385,0.000707407,-0.0132145,0.726173,0.00484677,0.00459522,-0.0914835,0.00178245,-0.00154437,-365.518,-1.55465e-05,-5.74403e-05,-9.87065e-05,0,0,-0.000911536,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000140216,1.81616e-05,1.82324e-05,0.000122698,0.0295974,0.0296,0.0283175,0.0500908,0.0500909,0.0836894,3.1257e-10,3.12966e-10,2.18973e-09,0,0,2.35386e-06,0,0,0,0,0,0,0,0
16185000,0.687711,0.000702245,-0.0131716,0.725864,0.00470541,0.00453378,-0.0883336,0.00137023,-0.00140253,-365.513,-1.55412e-05,-5.75185e-05,-9.59833e-05,0,0,-0.000918609,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000139175,1.6571e-05,1.66425e-05,0.000122003,0.0262303,0.0262327,0.0270975,0.0442064,0.0442064,0.0818886,2.92071e-10,2.92441e-10,2.13472e-09,0,0,2.35111e-06,0,0,0,0,0,0,0,0
16285000,0.688124,0.000721753,-0.0131883,0.725473,0.00628644,0.00459258,-0.0910581,0.00194671,-0.000924565,-365.519,-1.54883e-05,-5.75714e-05,-9.31444e-05,0,0,-0.000919073,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000138261,1.72222e-05,1.72942e-05,0.000121324,0.0286925,0.0286954,0.0271874,0.0497656,0.0497658,0.0825708,2.92153e-10,2.92522e-10,2.08149e-09,0,0,2.35e-06,0,0,0,0,0,0,0,0
16385000,0.688316,0.000680151,-0.0131892,0.725291,0.00527131,0.00348797,-0.0885697,0.00150916,-0.000857241,-365.516,-1.55029e-05,-5.76345e-05,-9.11331e-05,0,0,-0.000925346,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000137245,1.57628e-05,1.58353e-05,0.000120649,0.0254901,0.0254927,0.0260358,0.0439806,0.0439808,0.0808353,2.73535e-10,2.73879e-10,2.02979e-09,0,0,2.34754e-06,0,0,0,0,0,0,0,0
16485000,0.688552,0.000687599,-0.0131403,0.725068,0.00412238,0.00450185,-0.0924553,0.00196431,-0.000453079,-365.524,-1.54636e-05,-5.7674e-05,-8.90149e-05,0,0,-0.000925299,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000136354,1.63795e-05,1.64524e-05,0.000119981,0.0278565,0.0278594,0.0260947,0.0494465,0.0494469,0.0814567,2.73618e-10,2.73962e-10,1.97977e-09,0,0,2.34652e-06,0,0,0,0,0,0,0,0
16585000,0.688757,0.000813813,-0.0130837,0.724874,0.00141264,0.00547663,-0.0925759,-0.00073143,0.00184837,-365.523,-1.55899e-05,-5.75958e-05,-8.71127e-05,0,0,-0.000929994,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000136299,1.5035e-05,1.51078e-05,0.000120083,0.0248072,0.0248098,0.0253311,0.0437574,0.0437577,0.0814091,2.56638e-10,2.56957e-10,1.94314e-09,0,0,2.34455e-06,0,0,0,0,0,0,0,0
16685000,0.688938,0.000818174,-0.0130725,0.724702,0.00148318,0.00631405,-0.0919024,-0.000564063,0.00244386,-365.52,-1.55563e-05,-5.76288e-05,-8.53495e-05,0,0,-0.000933933,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000135409,1.56208e-05,1.56941e-05,0.000119421,0.0270855,0.0270885,0.0253688,0.0491352,0.0491357,0.0819968,2.56722e-10,2.57041e-10,1.89574e-09,0,0,2.34361e-06,0,0,0,0,0,0,0,0
16785000,0.689176,0.00084126,-0.0130378,0.724476,-0.00122124,0.0071858,-0.0900871,-0.00278735,0.00418622,-365.517,-1.56481e-05,-5.75826e-05,-8.33664e-05,0,0,-0.000939124,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000134433,1.43767e-05,1.445e-05,0.000118765,0.0241711,0.0241737,0.0243248,0.043538,0.0435384,0.0803211,2.41161e-10,2.41457e-10,1.84967e-09,0,0,2.34161e-06,0,0,0,0,0,0,0,0
16885000,0.68935,0.000858737,-0.0129852,0.724311,-0.00175091,0.00847407,-0.0901325,-0.00291269,0.00493309,-365.516,-1.56133e-05,-5.76171e-05,-8.15216e-05,0,0,-0.000942197,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000133574,1.4934e-05,1.50077e-05,0.000118108,0.026368,0.0263711,0.024339,0.0488319,0.0488326,0.0808529,2.41246e-10,2.41542e-10,1.8051e-09,0,0,2.34076e-06,0,0,0,0,0,0,0,0
16985000,0.689501,0.0008058,-0.0129118,0.724169,-0.00157263,0.006497,-0.0884206,-0.0034959,0.00291602,-365.515,-1.56281e-05,-5.77742e-05,-7.99159e-05,0,0,-0.000945866,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000132624,1.37786e-05,1.38523e-05,0.000117463,0.0235779,0.0235806,0.0233528,0.043323,0.0433234,0.0792273,2.2694e-10,2.27214e-10,1.76172e-09,0,0,2.33896e-06,0,0,0,0,0,0,0,0
17085000,0.689754,0.000777992,-0.013001,0.723926,-0.00106797,0.0076903,-0.0895313,-0.00362691,0.00360561,-365.52,-1.55926e-05,-5.78099e-05,-7.80027e-05,0,0,-0.000946716,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000131779,1.43105e-05,1.43847e-05,0.000116826,0.0256973,0.0257005,0.0233465,0.0485371,0.0485379,0.0797066,2.27025e-10,2.27299e-10,1.71978e-09,0,0,2.33818e-06,0,0,0,0,0,0,0,0
17185000,0.689914,0.000778863,-0.0129451,0.723775,-0.000699178,0.00794466,-0.089783,-0.00406647,0.00190579,-365.524,-1.5608e-05,-5.79553e-05,-7.64806e-05,0,0,-0.000948393,0.2098,0.00203369,0.432662,0,0,0,0,0,0.000131719,1.32342e-05,1.33079e-05,0.000116904,0.0230232,0.0230262,0.0227087,0.0431126,0.0431131,0.079715,2.13834e-10,2.14088e-10,1.68905e-09,0,0,2.33675e-06,0,0,0,0,0,0,0,0
